"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,1,,16,3,2000,8192000,261200,248460,302319,12740,0.03,7.66,259978.58,9605940,2252.58,3438.9,2.1,12136448,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,2,,16,3,2000,8192000,143058,133094,155732,9964,0.05,13.98,141801.23,9605732,1640.33,2579.27,2.9,12271616,27,16,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,4,,16,3,2000,8192000,84685,84563,92386,122,0.09,23.62,83438.39,9605628,1374.37,2025.91,4,12472320,28,18,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,8,,16,3,2000,8192000,50095,48637,63551,1458,0.16,39.92,48747.48,9605576,1153.82,1414.18,5.1,12582912,30,22,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,16,,16,3,2000,8192000,50438,43235,55689,5251,0.15,39.65,48993.09,9605576,1093.9,1175.51,4.31,12636160,31,30,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,32,,16,3,2000,8192000,45227,44544,53709,683,0.17,44.22,44019.25,9605576,1059.2,1102.22,4.73,12681216,32,46,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,1,64,,16,3,2000,8192000,48502,45594,56891,2908,0.16,41.24,47315.09,9605576,1071.69,1151.54,4.49,13389824,35,78,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,1,,16,3,2000,8192000,264733,258978,300940,5755,0.03,7.55,263461.82,9605940,2295.87,3200.14,2.03,12009472,26,15,1,1,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,2,,16,3,2000,8192000,132287,131495,150618,792,0.06,15.12,131030.96,9607600,1828.18,2732.44,3.42,12566528,28,25,2,2,0,0,0,0,0
"bulk","candidate","main (359421d)","baseline",13.11,0.36,2,4,,16,3,2000,8192000,86229,84385,89406,1844,0.09,23.19,84941.32,9607392,1543.6,2349.55,4.51,12271616,29,27,2,2,0,0,0,0,0
