"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,2000,8192000,247375,247375,261300,0,0.03,8.08,246161.17,9605940,2207.95,3060.91,2.03,12005376,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,2000,8192000,154544,154544,155488,0,0.05,12.94,153654.6,9605784,1745.65,2517.82,2.74,12394496,27,16,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,2000,8192000,77234,77234,79850,0,0.1,25.9,76567.74,9605628,1368.19,1916.22,4.25,12345344,28,18,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,2000,8192000,45580,45580,50062,0,0.17,43.88,44998.75,9605576,1162.3,1358.58,5.18,12095488,29,22,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,2000,8192000,39510,39510,42077,0,0.2,50.62,38922.12,9605576,1124.6,1132.55,5.42,12746752,29,30,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,2000,8192000,35786,35786,43226,0,0.22,55.89,35231.92,9605576,1002.87,1154.63,5.32,12795904,32,46,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,2000,8192000,40685,40685,45862,0,0.19,49.16,40148.1,9605576,1053.5,1122.44,4.74,13131776,32,78,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,2000,8192000,254194,254194,275540,0,0.03,7.87,252917.88,9605940,2187.22,3045.01,1.99,12038144,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,2000,8192000,127613,127613,130155,0,0.06,15.67,126696.36,9607600,1723.89,2554.82,3.36,12496896,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,2000,8192000,80015,80015,82152,0,0.1,25,79287.92,9607392,1573.91,2199,4.59,12533760,29,27,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,2000,8192000,43920,43920,44629,0,0.18,45.54,43304.29,9607288,1227.89,1620.28,6.48,12726272,29,31,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,2000,8192000,26195,26195,27676,0,0.3,76.35,25622.19,9607184,1062.69,1324.84,9.11,12623872,30,39,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,2000,8192000,25533,25533,26452,0,0.31,78.33,24980.98,9607184,1007.35,1150.71,8.45,12795904,31,55,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,2000,8192000,23655,23655,23743,0,0.33,84.55,23057.24,9607184,1029.4,1091.29,9.01,13168640,35,87,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,2000,8192000,249828,249828,251075,0,0.03,8.01,248580.38,9605940,2271.32,3022.75,2.12,12136448,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,2000,8192000,128296,128296,130270,0,0.06,15.59,127409.95,9607600,1842,2636.95,3.44,11948032,28,26,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,2000,8192000,69465,69465,69731,0,0.11,28.79,68497.68,9610848,1511.68,2416.25,5.76,12734464,30,45,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,2000,8192000,42678,42678,42952,0,0.18,46.86,42022.74,9610640,1355.7,1949.25,7.74,13119488,31,49,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,2000,8192000,25223,25223,26364,0,0.31,79.29,24347.22,9610432,1124.71,1560.47,10.25,12918784,33,57,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,2000,8192000,19113,19113,19915,0,0.41,104.64,18480.61,9610432,1076,1347.65,12.17,13058048,34,73,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,2000,8192000,18273,18273,18507,0,0.43,109.45,17680.03,9610432,1045.47,1214.29,12.21,13475840,38,105,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,2000,8192000,251912,251912,263985,0,0.03,7.94,250553.53,9605940,2247.93,2994.35,2.02,11829248,26,15,1,1,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,2000,8192000,129901,129901,130899,0,0.06,15.4,129046.05,9607600,1726.3,2627.15,3.36,12701696,28,25,2,2,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,2000,8192000,66858,66858,68875,0,0.12,29.91,66152.56,9610848,1493.06,2301.54,5.51,12640256,30,45,4,4,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,2000,8192000,38769,38769,38856,0,0.2,51.59,38087.23,9617488,1343.1,2163.69,9.04,13074432,35,85,8,8,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,2000,8192000,25086,25086,25369,0,0.31,79.73,24425.45,9617072,1218.83,1903.85,12.51,13115392,37,93,8,8,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,2000,8192000,18061,18061,18446,0,0.43,110.74,17438.57,9617072,1095.06,1522.59,14.42,13295616,39,109,8,8,0,0,0,0,0
"bulk","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,2000,8192000,17231,17231,17474,0,0.45,116.07,16568.81,9617072,1097.56,1325.34,13.86,14000128,44,141,8,8,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,1,,16,2,100,6553600,25031,25031,25983,0,0.25,4,23790.66,6645228,194.72,258.96,1.75,9912320,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,100,6553600,18554,18554,18996,0,0.34,5.39,17684.46,6645228,147.55,215.65,1.96,10043392,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,100,6553600,17510,17510,17602,0,0.36,5.71,16809.61,6645228,158.16,168.12,1.85,10104832,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,100,6553600,14619,14619,17046,0,0.43,6.84,14038.94,6645228,149.18,150.68,1.96,10432512,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,100,6553600,15791,15791,16100,0,0.4,6.33,15261.56,6645228,152.52,167.5,1.99,10436608,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,100,6553600,15157,15157,17038,0,0.41,6.6,14628.73,6645228,118.52,146.35,1.7,11223040,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,100,6553600,14439,14439,14935,0,0.43,6.93,13844.38,6645228,143.16,148.32,2.08,12009472,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,100,6553600,24755,24755,25705,0,0.25,4.04,23433.03,6645228,163.09,252.96,1.71,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,100,6553600,14762,14762,15263,0,0.42,6.77,13948.77,6646888,174.59,191.13,2.5,10366976,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,100,6553600,12317,12317,12729,0,0.51,8.12,11678.12,6646888,149.75,180.38,2.73,10043392,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,100,6553600,9865,9865,10959,0,0.63,10.14,9279.92,6646888,137.01,137.8,2.55,10366976,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,100,6553600,10588,10588,11389,0,0.59,9.44,10081.68,6646888,117.55,162.94,2.46,10629120,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,100,6553600,10067,10067,10116,0,0.62,9.93,9525.8,6646888,113.95,161.25,2.87,11546624,1,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,100,6553600,9170,9170,10847,0,0.68,10.91,8650.41,6646888,151.6,139.48,3.1,12201984,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,100,6553600,24855,24855,25326,0,0.25,4.02,23655.11,6645228,180.51,258.26,1.77,9781248,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,100,6553600,14609,14609,14854,0,0.43,6.85,13736.91,6646888,165.69,209.05,2.58,9912320,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,100,6553600,9782,9782,10392,0,0.64,10.22,9069.94,6650208,152.67,206.34,3.45,10698752,1,45,4,4,0,0,0,0,0
